SITE,SEX,MASS.g,SVL.mm,PARASITES
A,F,29.4,132.9249987,0
A,F,31.6,138.7802901,0
A,F,31,116.1996011,0
A,F,27.5,118.2398152,1
A,F,22.2,109.1847651,2
A,F,31.7,114.7490137,0
A,F,26.1,104.9718735,0
A,F,26.9,121.2748482,3
A,F,23.3,113.6570296,0
A,F,27.6,122.5796517,0
A,F,27,105.8351923,0
A,F,29.6,117.8775349,0
A,F,30.2,100.9550467,2
A,F,29.1,124.7399826,3
A,F,23.6,124.5222081,4
A,F,30.2,121.4402988,0
A,F,26,119.0824718,0
A,F,28,107.9343996,0
A,F,28,102.9484291,0
A,F,25.9,107.0942348,1
B,F,22.2,109.3040667,2
B,F,29.7,111.0984014,3
B,F,27.7,128.29323,0
B,F,29.1,116.8997742,0
B,F,24,110.8707022,0
B,F,25,97.11170251,1
B,F,27.2,110.3109035,2
B,F,29.9,129.1528956,0
B,F,26.5,115.5308831,0
B,F,22.3,111.7196015,0
B,F,28.3,121.9245816,3
B,F,29.2,103.3955683,4
B,F,20.5,103.2472386,5
B,F,21.9,108.4745063,2
B,F,27.5,124.0918694,3
B,F,20.3,111.5152851,1
B,F,27.4,99.2246351,0
B,F,20.8,125.8411311,0
B,F,29,108.7300219,2
B,F,21.5,98.04736687,2
C,F,27,112.6150334,1
C,F,29.6,114.1787959,3
C,F,30.2,132.7538662,4
C,F,29.1,109.5576063,1
C,F,23.6,100.2013508,8
C,F,30.2,124.9196231,0
C,F,26,72.3,3
C,F,28,108.1163956,4
C,F,28,94.86746901,2
C,F,25.9,105.4691427,2
C,F,22.2,97.83835238,2
C,F,29.7,107.2181941,3
C,F,27.7,104.221565,1
C,F,29.1,109.0487976,0
C,F,24,119.3756294,1
C,F,25,113.7042849,1
C,F,27.2,103.2317303,0
C,F,29.9,107.7676059,0
C,F,26.5,112.9407129,0
C,F,22.3,140.4,0
A,M,24.4,118.4637197,13
A,M,23,101.3658244,11
A,M,21.9,105.8216123,4
A,M,16.3,96.16369221,10
A,M,23,105.4141384,9
A,M,22.9,112.3593924,7
A,M,20.4,118.2669202,8
A,M,17.4,89.06985564,4
A,M,21.3,93.17903635,2
A,M,22.3,111.9431051,9
A,M,15,125.3,9
A,M,20.3,82.06535553,8
A,M,17.4,90.85349235,15
A,M,18.1,108.0118194,17
A,M,19.2,95.12946365,10
A,M,19.2,97.38925141,8
A,M,15.7,80.2,15
A,M,19.9,96.31805835,14
A,M,23,93.11357643,13
A,M,21.3,108.9247925,12
B,M,7,90.03640603,1
B,M,4.1,66.48322982,1
B,M,6.2,89.28747061,1
B,M,6,101.5,2
B,M,12.5,88.53944533,3
B,M,9.5,89.77944314,2
B,M,9.3,80.13312169,0
B,M,11.5,99.4159145,4
B,M,12.9,98.33959848,5
B,M,7,73.03154615,6
B,M,5,87.2113587,6
B,M,6.9,60.4,3
B,M,6.8,82.818224,4
B,M,4.8,78.94389449,2
B,M,5.4,76.57532567,1
B,M,11.9,106.7932919,1
B,M,10.2,84.61496702,1
B,M,8.7,100.4189878,0
B,M,10.5,94.28232489,0
B,M,3.3,80.75212595,2
C,M,22.3,106.2930497,0
C,M,15,97.25813552,2
C,M,20.3,102.1729271,0
C,M,17.4,87.19086978,3
C,M,18.1,102.5270047,4
C,M,19.2,109.1108716,1
C,M,19.2,104.3592771,1
C,M,15.7,100.1125468,1
C,M,19.9,96.81006892,1
C,M,23,106.1795382,0
C,M,21.3,105.3760927,4
C,M,7,79.31751898,5
C,M,4.1,72.17732638,2
C,M,6.2,74.6127168,3
C,M,6,91.84170879,4
C,M,12.5,94.4052863,6
C,M,9.5,83.41073329,7
C,M,9.3,98.2047833,2
C,M,11.5,93.35642594,8
C,M,12.9,87.72430189,2
