MONTH,MONTH,YEAR,SITE,MASS,Hbill,BillDepth,BillLength,Tarsus,Tarsus3,WingL,TailL,BROODPATCH,Hb,Hct,MCHC.g.dL
aug,8,y2010,2,13,25.61,2.55,8.33,8.96,719.323136,111,73,2,19.8,52,38.08
aug,8,y2010,4,13,26.79,2.54,6.66,11.21,1408.694561,112,69,2,19.5,53,36.79
aug,8,y2010,4,13.5,26.85,2.07,6.58,12.31,1865.409391,108,76,2,21,52,40.38
aug,8,y2010,4,14,26.76,2.82,6.08,11.92,1693.669888,114,80,2,18.2,48,37.92
aug,8,y2010,4,14,27.99,1.66,6.31,12.15,1793.613375,115,68,2,20.3,51,39.8
aug,8,y2010,2,13.5,26.51,2.4,7.96,11.81,1647.212741,115,82,2,18.8,54,34.81
aug,8,y2010,3,13.5,27.31,2.53,7.64,12.56,1981.385216,114,76,2,19,47,40.43
aug,8,y2010,2,14,27.78,2.66,6.83,11.86,1668.222856,114,76,2,20.9,53,39.43
aug,8,y2010,4,13,28.06,2.17,6.57,12.23,1829.276567,111,82,2,19.6,51,38.43
aug,8,y2010,4,14,28.1,1.95,6.58,12.68,2038.720832,115,73,2,20.4,53,38.49
aug,8,y2010,3,15,28.6,2.58,7.13,12.24,1833.767424,115,76,2,18.6,50,37.2
aug,8,y2010,2,14.5,27.5,2.78,7.66,12.46,1934.434936,117,82,2,19.7,55,35.82
dec,12,y2010,2,14,27.39,1.95,6.78,11.84,1659.797504,112,72,2,15.4,44,35
dec,12,y2010,1,13.5,27.57,2.37,7.11,11.74,1618.096024,111,74,2,17.9,47,38.09
dec,12,y2010,4,14.5,27.01,2.48,7.59,12.84,2116.874304,112,75,2,19.2,53,36.23
dec,12,y2010,3,14.5,27.08,2.04,6.64,12.75,2072.671875,112,76,2,20,55,36.36
dec,12,y2010,4,14.5,27.21,2.15,7.41,12.78,2087.336952,115,74,2,19.1,52,36.73
dec,12,y2010,4,13,27.6,2.52,7.31,12.38,1897.413272,114,80,1,17.6,49,35.92
dec,12,y2010,2,15.5,27.69,2.45,6.23,11.72,1609.840448,118,75,2,19,55,34.55
dec,12,y2010,1,13.5,28.11,2.14,6.8,11.52,1528.823808,114,82,1,20.2,57,35.44
dec,12,y2010,1,14,27.67,2.5,7.32,12.64,2019.487744,115,79,1,19.3,51,37.84
dec,12,y2010,4,15.5,27.44,2.64,7.75,12.04,1745.337664,118,85,1,19,55,34.55
dec,12,y2010,2,14,28.14,1.82,7.41,12.4,1906.624,116,91,1,19.5,52,37.5
dec,12,y2011,2,13,27.89,2.37,6.15,12.03,1740.992427,113,79,1,17.9,51,35.1
dec,12,y2011,2,13.5,27.69,2.44,7.19,11.86,1668.222856,112,80,1,19.5,52,37.5
dec,12,y2011,2,13.5,27.7,2.32,7.46,12.27,1847.284083,112,79,1,19.7,50,39.4
dec,12,y2011,2,14,27.35,2.4,7,12.44,1925.134784,112,84,1,20,53,37.74
dec,12,y2011,1,13,27.42,2.52,7.03,12.26,1842.771176,113,80,1,20.1,53,37.92
dec,12,y2011,2,13,26.51,2.2,6.64,11.07,1356.572043,117,90,1,20.5,54,37.96
dec,12,y2011,2,13.75,27.95,2.67,7.39,12.76,2077.552576,116,80,1,20.5,55,37.27
dec,12,y2011,4,13,26.81,2.44,6.79,10.48,1151.022592,112,77,1,21.3,57,37.37
dec,12,y2011,3,14.5,27.76,1.88,7.85,12.6,2000.376,116,84,2,21.4,60,35.67
dec,12,y2011,2,13.75,27.63,2.06,7.24,11.47,1509.003523,114,75,1,21.4,55,38.91
dec,12,y2011,4,14.75,27.62,2.28,7.55,11.69,1597.509809,112,75,2,22.2,56,39.64
nov,11,y2010,3,15,26.34,2.16,6.54,12.36,1888.232256,110,70,2,18.7,53,35.28
nov,11,y2010,2,14,27.26,2.64,7.36,12.17,1802.485313,109,72,2,18.8,53,35.47
nov,11,y2010,1,14.5,27.59,2.86,7.1,12.41,1911.240521,111,71,2,13.4,39,34.36
nov,11,y2010,3,13.5,27.79,1.97,7.58,12.78,2087.336952,110,70,2,18.6,51,36.47
nov,11,y2010,1,15,27.36,2.22,6.96,12.49,1948.441249,112,73,2,18,52,34.62
nov,11,y2010,3,12.5,26.97,2.38,7.24,11.85,1664.006625,111,81,2,21.7,65,33.38
nov,11,y2010,1,13,27.78,2.67,6.67,12.58,1990.865512,111,78,1,18.8,53,35.47
nov,11,y2010,2,15.5,27.62,3.01,5.87,11.95,1706.489875,114,76,2,18.2,53,34.34
nov,11,y2010,1,13,28.3,2.26,7.09,12.57,1986.121593,112,76,1,17.9,52,34.42
nov,11,y2010,3,13,27.78,2.18,7.42,11.85,1664.006625,115,80,2,19.8,55,36
nov,11,y2010,3,13.5,27.13,2.98,7.63,12.29,1856.331989,114,86,1,20.8,60,34.67
nov,11,y2010,1,14.5,27.2,1.78,7.17,12.33,1874.516337,117,84,1,18.4,53,34.72
nov,11,y2010,1,14.5,27.66,2.72,6.57,12.2,1815.848,116,88,1,17.4,49,35.51
nov,11,y2010,3,14.5,28.16,1.82,6.76,12.38,1897.413272,117,83,1,19.9,57,34.91
nov,11,y2011,2,14.25,27.15,2.06,7.02,12.21,1820.316861,113,52,2,19.9,53,37.55
nov,11,y2011,4,13.25,26.62,1.62,6.6,12.82,2106.997768,111,76,1,20.1,49,41.02
nov,11,y2011,2,14,26.82,2.63,6.68,12.28,1851.804352,112,76,1,20.4,50,40.8
nov,11,y2011,4,13.25,27.33,1.74,6.51,12.12,1780.360128,109,68,1,20.9,52,40.19
nov,11,y2011,2,13.5,26.71,2.15,6.2,12.17,1802.485313,110,78,1,21.3,54,39.44
nov,11,y2011,2,14.25,27.35,2.15,6.58,12.49,1948.441249,114,74,1,21.6,55,39.27
nov,11,y2011,2,13.25,27.37,2.37,7.56,11.62,1568.983528,113,86,1,21.9,53,41.32
oct,10,y2010,2,13.5,26.63,2.29,6.57,12.23,1829.276567,112,71,1,21.6,58,37.24
oct,10,y2010,1,14,25.9,2.29,6.95,12.3,1860.867,115,71,2,21.4,58,36.9
oct,10,y2010,4,14.5,26.78,2.87,7.4,12.72,2058.075648,112,73,1,19.2,55,34.91
oct,10,y2010,4,15,27.22,2.37,6.28,12.18,1806.932232,112,73,2,18.4,49,37.55
oct,10,y2010,4,13.5,27.37,2.51,6.05,11.96,1710.777536,113,81,1,18.7,54,34.63
oct,10,y2010,2,13.5,27.15,2.74,6.72,12.09,1767.172329,114,85,1,20.5,55,37.27
oct,10,y2010,2,15,28.06,2.39,6.36,12.14,1789.188344,114,79,1,20.1,54,37.22
oct,10,y2010,1,15,27.71,2.27,6.22,11.96,1710.777536,119,77,2,20.6,53,38.87
oct,10,y2010,2,16,27.61,2.91,6.26,12.51,1957.816251,117,85,2,19.4,59,32.88
oct,10,y2010,2,14.5,27.97,2.1,7.28,12.37,1892.819053,117,84,1,20,54,37.04
oct,10,y2011,2,15.25,27.29,2.11,6.36,11.7,1601.613,112,82,2,16.1,45,35.78
oct,10,y2011,4,16.25,27.71,2.23,7.21,12.24,1833.767424,112,73,2,17.7,57,31.05
oct,10,y2011,2,14.5,26.32,1.91,6.23,12.53,1967.221277,110,72,2,18.1,48,37.71
oct,10,y2011,4,13.5,26.26,2.36,6.48,13.84,2650.991104,119,75,2,18.7,44,42.5
oct,10,y2011,4,13.75,27.99,2.56,7.08,11.77,1630.532233,115,88,1,18.8,52,36.15
oct,10,y2011,2,14,27.46,2.1,7.07,12.47,1939.096223,116,75,1,18.8,53,35.47
oct,10,y2011,2,14,27.12,2.2,6.69,11.79,1638.858339,112,66,2,19.1,51,37.45
oct,10,y2011,4,15.5,26.59,1.79,6.53,12.65,2024.284625,111,73,2,19.5,53,36.79
